age,days_since_last_login,avg_time_spent,avg_transaction_value,points_in_wallet,gender_code,region_category_code,membership_category_code,year,joined_through_referral_code,preferred_offer_types_code,medium_of_operation_code,internet_option_code,used_special_discount_code,offer_application_preference_code,past_complaint_code,complaint_status_code,feedback_code
19,16,241.66,19418.45,788.95,0,0,3,5,1,2,2,1,0,1,0,1,3
47,12,245.4340809,17052.93,836.32,1,0,3,4,1,0,2,2,1,1,1,4,4
38,13,524.62,11617.28,613.67,1,0,2,4,0,0,3,0,0,1,1,3,2
25,9,336.9,45039.21,656.6,0,2,5,6,1,2,0,0,0,1,0,1,1
18,50,323.9,30850.18,695.51,1,1,0,6,1,2,0,2,1,0,0,1,3
51,8,286.42,12621.36,729,0,2,3,6,1,0,3,2,0,1,0,1,3
58,8,32.76,18760.57,755.39,0,2,1,4,2,2,3,1,0,1,0,1,0
23,50,57.42,3546.48,725.35,1,2,1,4,2,1,0,1,1,0,0,1,7
49,12,32,12883.82,625.71,0,1,0,6,2,2,2,0,0,1,0,1,7
60,4,460.19,81519.75,827.61,0,0,3,6,2,2,2,0,1,1,0,1,6
42,12,34.58,46517.35,681.05,0,1,5,5,1,1,3,2,0,1,0,1,3
56,12,-970.9940908,8925.27,670.31,0,1,0,6,2,2,2,2,1,0,0,1,3
61,11,75.13,24397.84,694.13,1,1,5,6,0,2,2,1,0,1,1,2,2
22,5,71.84,38475.12,737.295,1,0,2,5,1,2,3,1,0,1,1,4,3
20,11,144.78,5795.38,780.46,0,1,1,5,1,2,3,1,0,1,1,4,6
56,15,379.29,90646.08,786.22,1,1,3,6,1,2,0,2,1,0,0,1,8
53,50,245.37,34399.34,751.26,0,0,5,6,2,1,2,1,0,1,0,1,3
39,8,32.5,15070.58,707.6,1,2,4,6,2,1,3,0,0,1,0,1,3
58,10,46.02,25772.14,643.06,1,0,2,6,1,1,2,1,1,0,1,3,0
61,26,118.76,14083.42,570.79,0,2,0,6,1,0,3,1,1,0,1,4,3
21,14,1098.74,38419.36,724.55,0,0,5,4,2,1,2,2,0,1,0,1,3
51,22,102.43,49214.55,632.03,1,0,5,4,2,0,3,0,1,0,1,0,7
15,12,89.56,5253.92,667.91,1,1,1,4,0,2,3,1,0,1,0,1,1
56,14,696.94,33525.11,703.79,1,0,3,4,2,0,3,0,0,1,0,1,2
37,10,834.58,5782.13,710.85,0,2,5,5,2,1,2,1,1,0,1,3,2
26,13,45.84,44220.59,629.22,1,0,5,6,2,1,0,1,1,0,0,1,7
43,50,417.36,74341.56,758.49,1,1,5,5,1,2,1,0,0,1,1,0,6
10,9,163.91,42503.11,686.5,1,1,5,6,1,2,0,0,0,1,1,3,7
19,17,31.19,26184.17,680.9,1,1,0,6,2,1,3,0,1,0,1,2,0
12,11,-473.1020362,33451.69,470.1189216,1,0,4,4,1,0,3,2,1,1,0,1,3
23,10,454.45,46072.73,690.9,0,0,2,6,0,1,2,2,1,0,1,3,1
57,22,520.36,43140.63,783.45,1,2,3,6,0,0,1,2,1,1,0,1,3
38,12,256.22,6667.98,654.73,1,0,5,4,1,1,3,2,1,1,1,0,2
14,21,484.36,37325.26,653.11,0,0,0,4,0,2,0,0,1,1,1,4,3
29,16,339.24,44843.98,649.83,1,1,5,4,1,0,3,2,0,1,0,1,7
59,12,38.74,44698.53,646.55,0,1,1,6,2,2,2,1,1,0,0,1,3
57,11,150.79,25433.71,270.6198301,0,1,2,6,1,0,0,1,0,1,1,2,1
19,12,37.78,49588.75,493.174915,0,0,0,4,1,2,3,2,1,0,1,3,0
49,13,149.83,76136.75,715.73,1,2,3,4,2,1,2,2,1,0,1,3,4
64,15,576.45,34766.23,670.79,0,2,2,5,2,0,1,0,1,0,1,3,7
44,15,430.6,27521.54,632.01,0,1,1,5,2,2,3,0,1,1,0,1,1
21,7,-1003.446404,44539.09,513.42,1,1,2,5,2,2,3,2,0,1,1,3,2
12,6,818.64,32435.97,710.07,1,0,1,5,2,0,2,0,1,1,0,1,0
61,15,81.4,92910.54,724.055,1,0,3,6,1,0,2,1,0,1,1,0,4
47,9,32.98,35014.07,738.04,1,0,3,5,2,2,2,0,1,0,1,4,1
22,14,33.11,16016.74,703.3266467,0,0,3,5,2,0,0,0,0,1,1,2,2
57,14,94.59,24279.48,501.1,1,1,0,6,2,1,3,1,0,1,0,1,7
24,17,232.58,15255.53,614.49,0,1,0,5,1,2,2,0,0,1,0,1,3
51,9,325.02,5527.86,668.16,1,1,0,5,1,1,0,2,0,1,1,0,1
23,15,637,48065.4,273.7788666,1,0,2,4,2,1,3,0,0,1,0,1,0
30,18,306.51,20776.17,536.55,0,2,2,4,1,0,1,0,1,1,1,4,7
36,10,72.79,38421.21,640.7,1,1,1,4,0,0,3,2,1,0,1,4,2
16,16,56.44,27986.02,628.6,0,1,2,6,1,2,0,2,0,1,0,1,2
50,50,30.16,35471.22,728.5118047,1,0,1,6,0,0,3,1,0,1,1,4,2
26,2,167.81,27380.77,863.6803125,1,1,0,4,1,2,3,2,0,1,1,4,1
49,13,229.32,47212.24,950.7147693,1,2,2,5,1,1,2,0,1,0,1,3,7
58,19,101.57,20387.67,605.85,0,1,5,4,2,0,3,0,0,1,0,1,0
62,16,120.16,1568.95,780.51,0,2,5,6,1,0,2,2,0,1,1,4,1
30,8,60.09,48230.75,723.61,0,0,3,6,1,2,3,1,0,1,1,4,2
52,18,81.5,28573.14,725.87,0,1,1,5,2,0,3,2,0,1,1,0,3
29,4,1066.78,12936.75,626.62,1,1,0,6,2,1,2,0,1,1,0,1,3
22,20,32.44,18025.43,527.37,1,2,0,6,1,0,3,1,1,0,0,1,2
57,24,217.05,27122.98,614.05,0,1,0,6,2,0,2,1,1,0,1,2,3
35,50,37.77,17146.43,512.63,0,1,2,5,1,1,3,1,1,0,1,2,1
32,2,72.15,33686.92,575.72,1,0,2,6,1,1,3,0,1,0,1,0,1
39,12,656.25,2054.62,580.62,0,1,0,4,2,1,1,2,1,1,0,1,7
10,2,31.1,18236.85,664.61,1,0,0,6,2,1,2,1,0,1,0,1,7
30,19,441.03,41931.42,707.35,1,0,2,4,2,1,0,1,1,0,0,1,7
55,11,311.56,4432.88,788.26,0,1,4,5,0,0,2,1,0,1,1,0,7
24,8,826.62,37644.75,714.13,1,2,3,6,2,0,0,0,1,0,1,4,2
15,16,230.99,1898,734.47,0,1,2,6,0,2,2,2,1,0,1,0,0
50,50,53.32,35808.86,754.81,0,2,1,6,2,0,3,1,0,1,1,0,5
32,50,424.64,47001.38,644.42,1,0,0,6,1,0,1,0,1,0,1,0,0
28,8,31.87,35620.19,489.5029394,0,2,1,6,2,2,2,0,1,0,1,0,5
48,16,100.22,89984.91,751.45,1,2,3,4,2,0,3,1,1,0,1,0,5
52,7,103.57,34953.28,132.2601723,0,1,0,6,1,0,2,0,1,0,0,1,3
51,10,114.03,36047.99,633.84,1,0,5,6,1,0,3,2,0,1,0,1,7
55,10,325.4,43942.26,775.79,1,1,3,6,1,1,1,0,1,0,1,4,0
48,5,63.79,42923.89,628.44,1,0,0,6,1,0,2,2,0,1,0,1,7
26,4,214.7,23007.78,705.15,0,0,1,6,2,0,3,2,0,1,0,1,2
23,7,80.6,42112.04,613.6,0,0,0,6,1,0,3,0,1,0,1,0,2
12,11,257.64,27780.66,679.25,0,1,1,6,1,2,1,1,1,0,1,3,2
41,8,111.54,42734.79,608.57,1,1,1,5,1,1,0,1,0,1,1,0,1
18,2,190.42,47714.51,444.9084052,0,1,2,5,1,1,2,2,1,0,0,1,3
42,15,89.18,17288.01,1153.403154,0,1,1,6,1,1,2,1,0,1,0,1,2
44,5,149.71,36689.41,647.01,0,0,2,6,1,2,3,2,1,0,0,1,3
31,15,1099.85,47309.55,578.24,0,0,0,4,2,0,3,1,0,1,0,1,2
28,14,493.02,33153.78,671.36,0,0,4,6,2,0,1,0,0,1,1,4,1
17,10,92.97,23004.86,764.48,0,1,1,4,2,1,3,2,0,1,1,0,1
53,19,200.84,21471.33,762.075,1,0,2,4,0,1,2,0,0,1,0,1,3
51,17,600.84,20531.43,759.67,1,1,5,5,2,1,1,2,0,1,1,0,2
29,18,30.94,1006.79,582.7,0,1,2,6,0,2,3,2,0,1,1,3,0
10,16,194.94,20712.57,507.14,0,1,0,4,1,1,3,1,1,0,0,1,2
27,13,38.79,42971.07,1119.791634,0,1,3,4,1,1,2,2,1,0,0,1,8
25,18,33.67,4796.83,579.18,0,0,2,5,1,2,3,0,1,0,1,2,1
59,22,31.33,23675.8,623.55,0,1,1,4,2,1,0,1,0,1,0,1,3
42,23,31.44,42016.19,556.15,1,0,0,5,2,1,2,0,0,1,1,3,3
29,20,78.25,48706.76,656.01,0,1,5,5,2,0,3,1,1,0,0,1,1
10,21,131.46,49718.16,670.45,0,0,0,4,1,1,3,1,1,0,1,3,7
49,14,52.18,37952.44,482.0986003,0,0,5,5,2,2,2,2,0,1,0,1,7
29,13,300.77,89559.91,792.11,1,1,5,5,2,0,3,2,1,1,0,1,4
44,14,544.7,12895.97,369.7986665,1,1,5,5,2,1,2,0,1,1,1,0,2
18,50,969.2656966,55373.95,496.9243333,1,0,3,6,0,2,3,0,0,1,0,1,6
28,14,-825.5162287,16638.2,624.05,1,1,2,5,0,2,3,2,0,1,1,2,2
47,10,222.7,25043.21,594.39,0,0,2,6,1,0,2,1,1,1,0,1,0
46,10,514.32,21724.21,661.41,1,1,2,5,2,1,2,1,1,0,1,4,0
42,13,540.15,26188.12,728.43,1,1,3,5,2,2,1,0,1,0,0,1,7
37,4,770.61,7199.62,657.25,0,0,5,5,2,2,0,1,0,1,0,1,0
22,18,59.66,35594.7,714.46,1,0,1,6,0,2,2,0,1,0,1,3,1
43,50,102.35,14786.52,708.4,1,1,5,6,1,2,3,1,0,1,0,1,2
31,11,1001.950938,33605.05,772.07,0,1,5,5,1,2,2,0,1,0,0,1,0
30,8,512.33,17915.43,622.65,0,1,0,5,2,2,1,1,1,1,0,1,7
64,12,333.94,36646.05,441.3008894,0,0,1,4,1,2,2,1,1,1,1,4,0
63,17,185.95,53728.24,842.91,0,0,4,5,1,0,3,2,0,1,0,1,5
60,20,46.1,42576.99,797.1,0,0,3,4,1,1,0,0,0,1,0,1,4
55,22,32.62,45100.29,636.24,0,0,0,6,2,2,0,1,1,0,0,1,0
50,6,84.09,39084.16,794.07,0,0,5,5,1,2,0,0,1,0,1,2,5
13,9,139.57,63486.44,759.89,0,1,3,4,1,0,2,2,0,1,1,2,6
19,5,128.1,40222.79,117.0923999,1,0,0,5,1,0,2,0,1,0,0,1,0
42,4,136.97,43678.8,437.9162,1,1,0,4,1,0,2,2,1,0,1,0,7
19,2,222.15,10866.64,758.74,1,0,4,4,1,2,3,2,1,1,1,4,1
51,26,92.25,27548.65,105.8089382,0,1,0,6,2,0,3,1,1,0,1,0,7
58,6,119.5,32029.08,318.8346156,0,1,5,5,2,2,3,2,0,1,0,1,1
47,6,48.94,33481.28,566.57,1,1,2,6,1,2,2,1,0,1,0,1,2
53,16,90.76,32783.48,707.08,0,2,5,4,2,1,2,2,1,0,0,1,3
21,6,129.2,26636.62,694.61,0,0,2,6,1,0,3,2,1,0,0,1,2
37,50,326.33,24269.27,710.76,0,1,5,5,1,0,2,2,1,0,1,3,2
51,17,164.73,35149.12,759.01,0,0,4,4,2,1,2,0,0,1,1,2,4
13,19,221.93,21391.02,694.87,1,2,2,4,1,2,2,0,1,0,1,0,7
47,9,-370.6622971,34464.84,701.11,2,1,2,4,2,1,0,2,1,1,0,1,7
37,14,30.76,10965.88,520.78,0,2,0,6,2,2,2,1,0,1,0,1,1
13,16,173.69,32440.41,781.42,1,0,4,4,2,1,3,2,0,1,0,1,2
21,12,34.15,37659.88,783.65,1,1,1,6,2,2,3,2,1,0,0,1,6
31,18,255.62,9927.25,713.83,1,0,2,5,1,2,3,0,0,1,0,1,3
45,3,838.41,27787.17,693.03,1,1,1,5,2,2,3,2,0,1,1,2,2
15,3,234.3,11294.37,860.1694878,2,0,0,4,2,0,2,1,0,1,0,1,7
14,14,193.11,25631.99,809.59,1,0,3,4,1,1,3,1,1,0,1,4,8
10,8,1024.901082,98877.79,778.36,1,2,1,4,2,1,3,1,1,0,0,1,6
53,10,69.4,53040.44,770.04,0,0,4,4,1,1,2,0,1,0,0,1,5
32,20,70.53,18706.09,1050.719901,0,1,2,4,1,2,3,1,1,0,0,1,3
41,14,152.47,43261.54,737.55,1,0,1,4,1,2,3,0,0,1,0,1,8
16,50,214.48,41099.28,624.32,1,2,5,6,1,2,2,0,1,1,1,2,3
57,19,94.91,37491.09,511.09,0,2,2,5,2,0,2,0,1,0,1,0,0
34,50,39.5,39000.55,135.2332817,0,0,0,5,1,2,3,2,0,1,1,0,3
60,15,245.61,4004.26,649.47,0,1,5,6,2,1,0,1,1,1,0,1,2
13,25,46.95,5387.82,622.87,1,0,0,4,1,1,0,1,1,0,1,3,3
26,9,793.6,15316.15,370.1025888,0,1,5,4,2,0,1,0,1,0,0,1,0
39,12,140.12,28549.34,669.64,1,1,0,4,0,0,3,2,1,0,0,1,2
26,19,188.87,21763.95,612.6,1,2,0,4,0,2,0,1,1,0,0,1,1
16,7,-892.0106262,21684.76,579.03,0,1,2,5,0,0,2,0,0,1,1,4,0
63,2,1500.24,2031.32,710.66,1,1,2,4,2,0,1,1,0,1,1,3,2
31,19,144.63,1367.82,323.5974847,0,2,2,6,1,0,2,2,0,1,1,4,0
44,17,181.45,43454.26,580.97,0,1,2,5,2,2,3,0,0,1,0,1,2
13,6,519.26,39045.43,713.7,1,1,3,4,2,2,1,2,1,0,1,0,7
42,12,33.56,1662.59,774.38,1,2,4,4,2,0,3,1,1,0,1,2,7
42,11,61.58,87388.64,1043.331315,1,0,5,6,2,0,2,1,0,1,1,4,6
55,8,1353.80742,57118.38,416.4698164,0,1,4,4,1,1,2,1,0,1,0,1,5
16,11,75.63,46024.18,761.8,1,0,1,5,2,2,2,1,0,1,0,1,1
46,12,1110.98,33302.86,1049.721648,1,0,1,4,2,2,2,2,0,1,0,1,2
57,13,232.39,25550.54,533.01,1,2,0,4,1,1,1,2,0,1,1,4,7
16,11,477.31,20935.01,673.8633333,1,1,1,5,1,0,3,1,0,1,1,4,1
16,50,645.51,38229.36,744.29,0,0,4,4,0,2,2,1,1,1,1,4,1
40,24,303.63,7500.6,965.1244038,0,0,1,6,0,2,3,1,1,1,1,2,2
31,8,119.19,13592.65,1185.958808,0,1,0,6,1,2,2,0,1,0,0,1,0
18,9,42.97,41381.29,554.35,1,1,2,6,2,1,3,1,1,0,1,3,0
51,14,318.22,5367.46,1280.566246,1,1,5,5,1,0,2,1,1,0,0,1,7
21,23,52.78,3033.84,799.66,1,1,1,4,1,0,0,1,0,1,0,1,0
28,18,581.9,11110.9,732.52,1,1,0,4,2,2,2,0,1,1,0,1,3
50,19,146.43,46716.58,665.38,1,1,0,6,1,1,3,0,0,1,0,1,1
41,19,127.87,43322.68,756.54,0,0,3,5,2,0,2,1,1,0,0,1,3
21,17,238.51,7093.36,584.66,0,1,0,6,2,2,0,0,0,1,1,0,1
41,10,31.76,38537.8,778.96,0,0,4,4,1,0,3,2,1,0,0,1,7
59,11,103.14,18691.87,664.115,1,0,3,6,0,0,3,0,1,0,1,4,7
26,3,30.97,37400.14,549.27,1,0,2,6,2,1,3,0,0,1,1,0,3
30,8,194.02,28149.43,618.505,1,1,3,5,1,2,2,1,0,1,1,0,4
43,15,80.21,48176.69,687.74,0,0,2,5,2,2,2,0,1,0,0,1,2
26,5,258.39,39953.4,648.99,0,1,1,4,1,2,2,2,0,1,1,2,1
62,16,76.1,18912.82,589.65,0,1,2,4,1,1,3,2,0,1,0,1,1
56,9,40.26,30903.6,623.92,1,0,2,4,2,1,2,0,1,0,0,1,7
49,14,31.98,2476.8,551.55,0,2,0,6,0,2,3,2,1,0,1,4,1
35,50,34.97,49984.56,751.25,1,0,5,4,1,2,3,2,0,1,0,1,1
20,7,30.69,39041.58,984.2699877,1,2,1,4,2,1,3,0,1,0,0,1,0
44,23,333.8,24031.35,291.5775732,0,1,3,6,1,0,1,0,1,0,0,1,7
57,8,837.9878182,45034.41,1052.997962,1,0,5,4,2,0,2,2,0,1,0,1,7
35,6,186.77,8095.29,843.75,0,0,3,6,0,2,2,1,0,1,0,1,6
53,5,202.96,34999.8,758.37,0,2,3,4,1,0,3,2,1,0,1,0,8
54,7,115.49,20672.3,726.63,0,0,5,6,2,1,2,0,1,0,0,1,2
40,8,70.87,6791.1,649.73,0,0,0,4,2,0,2,1,0,1,0,1,3
15,11,111.33,44381.3,582.25,1,0,2,5,2,1,2,2,1,0,1,0,7
10,23,603.64,19231.2,620.6,1,0,0,5,0,2,1,0,0,1,1,4,3
28,12,217.51,45224.73,649.09,1,2,0,6,1,0,1,2,0,1,0,1,7
42,50,32.52,7871.91,704.93,0,2,5,5,1,0,3,2,0,1,1,3,0
24,3,609.58,23746.21,615.87,1,2,1,6,2,1,1,2,0,1,1,0,0
18,19,199.47,40895.67,738.69,0,2,1,5,2,0,0,0,1,0,0,1,0
12,14,53.88,4640.62,771.55,0,1,3,4,0,2,3,1,0,1,1,0,8
57,6,212.29,15448.77,668.75,0,0,2,4,1,0,2,2,1,0,0,1,7
21,15,332.72,17095.06,778.3,0,1,1,4,1,0,2,1,1,1,1,2,5
42,5,-902.4595789,38809.18,611.65,1,2,2,6,0,1,3,2,0,1,0,1,0
51,8,-691.2368685,9429.34,700.34,1,1,1,6,2,2,2,0,1,0,0,1,7
20,50,644.61,8681.37,758,1,1,3,4,2,0,0,1,0,1,0,1,1
44,15,1167.900652,32677.72,382.0258693,1,0,1,6,0,1,2,0,1,1,1,0,0
58,18,129.96,19649.85,742.47,0,1,3,6,1,2,2,2,0,1,1,0,1
60,6,1804.821748,2056.48,534.38,0,0,0,6,2,2,0,2,1,1,0,1,3
51,7,633.09,34790.97,789.83,0,0,4,6,2,1,2,0,1,0,0,1,8
59,13,211.13,19183.4,640.4,1,0,1,5,2,2,3,1,0,1,0,1,1
41,8,506.32,15553.08,638.2,1,1,2,4,2,0,1,2,1,0,1,3,3
13,50,401.11,6735.6,692.86,1,0,1,5,2,1,3,2,1,0,0,1,2
20,20,68.07,29575.49,407.1975109,1,1,5,5,2,1,3,0,0,1,0,1,0
26,6,345.37,19753.04,650.33,1,2,2,4,1,0,2,0,1,0,0,1,3
41,16,222.58,5144.15,708.01,0,2,2,6,2,1,1,1,1,0,0,1,0
61,11,56.02,48474.32,761.57,0,0,5,5,0,0,3,0,1,0,0,1,7
40,15,142.74,28775.78,729.335,1,0,0,4,2,2,3,1,1,0,1,4,0
64,11,630.53,7057.57,697.1,1,1,0,6,2,1,2,2,1,1,1,4,1
15,19,280.39,81776.73,845.19,0,1,3,4,1,1,2,1,0,1,1,0,8
29,10,92.61,4327.73,781.82,1,1,1,6,2,1,2,1,1,0,1,3,3
25,13,169.89,47524.87,356.1243284,1,0,1,6,1,2,3,0,1,0,0,1,1
58,15,33.18,9813.23,686.88,1,0,0,5,2,0,2,2,0,1,0,1,1
56,11,35.15,19331.33,753.35,1,0,4,6,2,0,2,0,1,0,0,1,3
50,6,169.75,19149.66,735.405,0,0,3,4,1,0,2,1,1,0,0,1,0
48,7,115.75,20748.76,743.355,1,1,2,4,1,2,2,2,0,1,0,1,2
38,50,34.69,82464.86,769.25,0,2,3,5,2,0,3,1,0,1,0,1,4
53,7,207.31,54728.39,798.52,1,1,1,4,1,1,3,0,0,1,1,3,8
29,13,34.85,90793.38,837.91,0,0,4,6,1,2,2,0,1,0,1,4,5
22,22,572.9,16900.69,676.74,1,1,2,5,2,2,3,2,1,1,0,1,1
18,50,137.17,95417.34,784.43,1,0,1,4,1,1,0,0,0,1,0,1,6
61,10,31.42,27222.28,645.95,1,1,2,6,1,2,3,2,1,0,1,2,3
41,16,444.21,2288.06,624.03,0,1,2,4,2,1,2,2,0,1,1,4,1
45,5,34.06,10424.85,893.0963983,0,1,2,6,1,0,0,0,1,0,1,4,0
51,5,-1826.229187,43791.47,776.65,1,1,4,5,2,2,2,0,1,0,0,1,3
51,5,354.8,86458.48,737.68,0,2,4,5,1,2,3,2,1,1,0,1,5
55,15,80.54,20394.64,647.95,0,1,0,5,0,2,3,0,0,1,1,0,3
26,15,31.83,18076.16,1033.448268,0,2,3,6,2,2,0,1,0,1,1,4,2
44,19,61.14,5780.01,629.51,1,0,2,4,1,0,0,1,0,1,0,1,3
18,17,33.15,25625.63,623.45,0,1,1,5,0,0,2,0,1,0,1,0,3
30,15,774.3,29403.56,632.41,0,1,2,5,2,0,2,1,1,0,0,1,3
49,7,354.36,16070.25,714.74,0,1,0,5,2,1,3,0,0,1,0,1,1
33,15,177.12,36905.82,797.07,1,0,1,5,1,1,3,2,0,1,1,3,2
33,10,-736.8931334,50505.6,726.2,1,1,3,4,2,2,3,2,1,0,1,3,5
21,50,265.18,46852.36,520.07,0,1,2,5,0,2,0,2,1,0,1,0,0
56,14,263.45,44598.39,577.95,0,0,0,4,0,1,0,1,1,0,1,4,1
29,14,54.45,44715.07,613.12,0,1,0,5,1,1,3,1,1,0,0,1,7
17,16,33.79,29625.62,684.96,1,1,0,5,2,1,2,1,1,0,1,3,3
36,24,1088.108491,46681.44,1038.727134,0,1,3,4,1,2,2,2,1,0,0,1,2
17,4,33.91,35848.38,694.34,0,2,1,5,1,1,2,0,0,1,1,3,7
41,4,90.67,15286.52,604.5,1,0,2,6,2,1,0,0,1,0,1,4,7
63,16,38.61,7011.43,740.76,1,1,4,4,1,0,3,2,1,0,1,4,0
49,12,163.02,48321.2,1103.171166,1,2,4,4,1,1,2,1,0,1,1,0,2
61,12,225.73,37965.05,635.57,1,0,0,4,1,1,1,2,1,0,1,0,3
46,9,1075.42,15044.26,673.79,1,2,1,4,2,1,1,2,1,0,1,3,3
45,5,396.69,43094.13,701.47,0,0,3,5,1,1,2,2,1,0,0,1,7
28,19,860.94,6237.24,729.15,1,1,3,4,2,1,1,2,1,0,1,0,3
63,18,373.31,47020.63,705.23,0,2,4,5,2,1,3,2,0,1,0,1,7
39,13,242.63,1232.55,751.02,1,1,1,4,1,0,3,0,1,0,1,2,7
62,14,304.39,10434.64,720.14,1,1,4,5,0,2,3,1,0,1,0,1,3
41,6,283.39,46621.13,759.97,1,0,1,6,2,2,0,2,0,1,0,1,0
16,20,427.98,28271.99,560.43,0,1,2,4,1,2,3,1,1,1,1,0,1
54,10,423.53,43117.59,581.65,1,1,2,5,1,1,3,1,1,1,0,1,2
57,5,552.08,5470.86,697.83,1,1,1,4,2,1,1,2,1,1,0,1,2
38,7,818.84,24094.41,768.29,0,1,3,5,2,0,2,0,1,0,0,1,6
45,50,107.96,32957.1,598.24,1,1,2,5,2,1,2,2,0,1,1,0,0
27,50,39.96,43651.7,684.45,1,1,2,4,0,2,3,2,0,1,0,1,2
37,14,327.83,47704.85,596.21,0,0,0,6,1,2,3,0,0,1,1,2,0
40,5,-354.036043,36665.86,623.79,0,0,0,6,2,2,3,0,1,0,1,0,1
39,9,225.15,24072.32,614.78,0,1,0,6,2,2,3,0,1,0,1,2,1
46,20,83.68,38166.82,627.925,0,1,0,6,1,2,2,2,0,1,1,4,3
49,13,341.93,22325.7,641.07,0,0,2,4,1,2,1,1,0,1,1,0,0
41,9,33.45,3248.96,748.32,1,0,5,6,1,0,3,0,1,0,0,1,0
54,13,145,41161.25,687.48,0,0,5,6,0,1,3,2,0,1,1,0,7
26,12,182.88,10284.55,706.74,0,1,3,5,1,1,3,1,1,0,0,1,7
21,2,1228.54,9210.88,698.695,1,0,3,4,2,1,1,2,0,1,1,3,8
50,9,172.99,36543.53,690.65,0,1,0,4,1,0,2,1,0,1,0,1,1
51,5,510.27,27914.13,715.11,0,2,5,6,2,1,1,0,1,0,0,1,3
13,8,122.66,3096.26,681.26,0,0,1,5,0,1,3,0,0,1,1,3,0
27,16,1273.118216,81821.09,780.98,0,0,4,6,2,1,3,2,0,1,1,4,6
47,8,839.35,90949.45,713.56,0,0,5,6,2,0,1,0,0,1,0,1,8
40,8,207.75,19074.75,705.97,0,0,5,5,2,2,3,2,0,1,1,3,3
47,16,179.28,48026.92,790.62,0,0,3,4,1,2,3,0,0,1,0,1,2
30,2,259.74,19432.58,621.86,0,1,0,5,1,0,2,2,1,1,0,1,7
53,4,299.05,4282.09,1186.272803,0,0,0,4,0,1,1,2,1,0,0,1,1
13,20,826.44,88569.87,1072.642076,1,0,5,5,2,0,2,2,1,1,0,1,6
31,9,235.97,849.41,742.48,0,2,5,6,1,1,1,1,0,1,0,1,2
59,50,500.89,2508.28,527.83,0,1,2,5,2,2,2,0,1,0,1,0,7
16,13,58.39,29773.3,743.8248147,1,0,5,5,2,0,0,0,0,1,1,4,3
51,11,34.51,32994.18,464.0353535,0,0,1,6,0,0,2,1,0,1,1,3,1
14,19,232.39,49560.28,629.38,0,2,0,6,1,1,3,1,1,0,0,1,3
26,9,38.18,6014.82,706.62,0,1,2,4,0,2,2,1,1,0,0,1,3
54,7,164.71,16515.23,778.67,1,2,4,6,1,0,0,0,0,1,0,1,2
49,9,120.71,81967.02,798.49,0,1,4,4,1,0,3,1,1,0,0,1,6
39,10,177.01,1236.94,794.5866667,0,1,3,4,1,0,3,0,0,1,1,3,2
12,13,32.54,35738.71,790.6833333,0,0,0,5,2,2,0,1,0,1,0,1,0
62,21,970.7954966,26362.8,786.78,1,1,5,4,1,0,3,2,1,0,1,2,0
22,11,275.18,9938.81,925.4095842,0,1,2,4,1,1,3,0,1,0,1,3,1
20,3,1156.32,21332.41,793.02,1,1,4,6,2,0,2,0,1,1,0,1,7
26,21,411.85,21365.03,718.97,1,0,2,4,1,2,2,2,0,1,0,1,3
58,5,72.66,16069.86,1206.266465,0,0,0,5,2,2,2,0,1,0,1,0,2
31,18,98.63,49144.5,1026.920547,1,1,0,5,1,0,0,2,1,0,1,3,1
47,6,612.8,32942.38,950.9270315,1,1,0,4,2,1,3,1,1,0,0,1,7
34,10,32.59,36630.36,874.9335157,1,1,2,5,1,0,3,1,1,0,1,3,7
44,15,428.41,7413.57,798.94,1,0,1,5,1,1,2,1,1,0,0,1,3
25,9,55.49,38599.87,703.27,0,1,2,6,0,0,3,1,0,1,1,3,2
52,10,40.96,22570.29,726.74,1,0,3,5,2,2,2,2,1,0,0,1,1
18,6,1099.96,42445.96,764,0,1,4,4,2,1,0,0,1,0,1,0,4
19,8,34.9,19336.9,934.8858494,1,0,5,6,2,2,3,1,0,1,1,2,7
62,11,312.77,97404.45,374.1026096,1,0,5,5,1,1,3,0,0,1,1,3,4
25,15,113.88,48332.55,620.87,1,1,1,5,1,1,3,2,0,1,0,1,2
14,19,330.48,3431.44,682.04,0,1,2,5,1,0,3,0,1,0,0,1,2
44,4,719.96,6125.95,767.4,1,0,5,6,2,2,1,0,1,1,1,4,3
18,13,209.42,13525.94,667.96,0,0,0,4,1,2,0,2,0,1,0,1,3
49,15,202.83,2551,534.26,1,1,0,6,1,1,1,2,1,0,0,1,0
11,18,158.5,32136.55,318.8736396,1,0,0,6,2,2,2,1,0,1,1,0,0
26,13,235.46,41434.34,734.41,0,0,5,4,2,1,2,1,1,0,1,2,0
51,18,99.22,89851.55,330.296316,0,1,3,6,1,2,3,0,0,1,1,0,8
58,15,41.71,32666.15,691.58,0,1,1,4,2,2,3,2,1,0,0,1,3
40,13,32.83,76203.66,767.79,0,1,5,4,0,1,2,0,1,0,1,0,8
31,11,1495.035054,44536.04,1131.328372,0,0,5,6,1,2,2,2,1,0,1,2,2
56,18,303.88,31586.07,764.16,0,0,4,6,2,1,3,0,1,0,0,1,1
14,8,243.23,40185.33,782.1,0,1,1,6,2,2,2,2,1,0,0,1,3
57,18,49.23,6496.15,796.52,1,0,3,4,2,1,3,2,0,1,0,1,6
